DistrictId,Rooms,Square,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_3,Helthcare_2,Shops_1,Shops_2,mean_Square_by_Rooms,mean_KitchenSquare_by_Rooms,mean_Ecology_1_by_Rooms,mean_Social_1_by_Rooms,mean_Social_3_by_Rooms,mean_Helthcare_2_by_Rooms,mean_Shops_1_by_Rooms,mean_Square_by_KitchenSquare,mean_Ecology_1_by_KitchenSquare,mean_Social_1_by_KitchenSquare,mean_Social_3_by_KitchenSquare,mean_Helthcare_2_by_KitchenSquare,mean_Shops_1_by_KitchenSquare,mean_Square_by_Floor,mean_KitchenSquare_by_Floor,mean_Ecology_1_by_Floor,mean_Social_1_by_Floor,mean_Social_3_by_Floor,mean_Helthcare_2_by_Floor,mean_Shops_1_by_Floor,mean_Square_by_HouseFloor,mean_KitchenSquare_by_HouseFloor,mean_Ecology_1_by_HouseFloor,mean_Social_1_by_HouseFloor,mean_Social_3_by_HouseFloor,mean_Helthcare_2_by_HouseFloor,mean_Shops_1_by_HouseFloor,mean_Square_by_HouseYear,mean_KitchenSquare_by_HouseYear,mean_Ecology_1_by_HouseYear,mean_Social_1_by_HouseYear,mean_Social_3_by_HouseYear,mean_Helthcare_2_by_HouseYear,mean_Shops_1_by_HouseYear,mean_Square_by_Social_1,mean_KitchenSquare_by_Social_1,mean_Ecology_1_by_Social_1,mean_Social_3_by_Social_1,mean_Helthcare_2_by_Social_1,mean_Shops_1_by_Social_1,mean_Square_by_Social_3,mean_KitchenSquare_by_Social_3,mean_Ecology_1_by_Social_3,mean_Social_1_by_Social_3,mean_Helthcare_2_by_Social_3,mean_Shops_1_by_Social_3,mean_Square_by_Helthcare_2,mean_KitchenSquare_by_Helthcare_2,mean_Ecology_1_by_Helthcare_2,mean_Social_1_by_Helthcare_2,mean_Social_3_by_Helthcare_2,mean_Shops_1_by_Helthcare_2,mean_Square_by_Shops_1,mean_KitchenSquare_by_Shops_1,mean_Ecology_1_by_Shops_1,mean_Social_1_by_Shops_1,mean_Social_3_by_Shops_1,mean_Helthcare_2_by_Shops_1,pca_1,pca_2,log_Square,log_KitchenSquare,exp_Ecology_1,exp_Helthcare_2,cluster,Square_div_Rooms,KitchenSquare_div_Square,KitchenSquare_div_Rooms,Floor_div_HouseFloor,Price
27,3.0,84.27405526001205,8.0,7.0,9.0,1997,0.041116354,B,B,53,4,1,4,B,79.37455364389928,4.5963302752293576,0.07549324788073394,6.10091743119266,0.7247706422018348,0.045871559633027525,0.29357798165137616,48.614182127806345,0.061543653027777784,27.944444444444443,2.0833333333333335,0.4722222222222222,1.9722222222222223,61.24798393345591,4.594594594594595,0.06613939813513511,5.756756756756757,0.4594594594594595,0.02702702702702703,0.21621621621621623,61.85000429260209,4.413793103448276,0.07898481675862067,10.793103448275861,0.9310344827586207,0.13793103448275862,0.7241379310344828,38.58618028381366,7.5,0.041116354,53.0,4.0,1.0,4.0,56.78931191534427,9.25,0.04111635399999999,4.0,1.0,4.0,56.78931191534427,9.25,0.04111635399999999,53.0,1.0,4.0,56.78931191534427,9.25,0.04111635399999999,53.0,4.0,4.0,56.78931191534427,9.25,0.04111635399999999,53.0,4.0,1.0,0.8948853190478705,1.0467998388539033,4.434074050852746,2.0794415416798357,1.0419733362580705,2.718281828459045,1,28.09135175333735,0.0949283854362707,2.6666666666666665,0.7777777777777778,291518.5452160943
34,1.0,45.03622414659903,1.0,5.0,17.0,2014,0.069753361,B,B,53,4,1,11,B,40.98685318275123,6.052631578947368,0.069753361,53.0,4.0,1.0,11.0,71.1879912243493,0.06975336100000003,53.0,4.0,1.0,11.0,57.087069427404046,4.25,0.069753361,53.0,4.0,1.0,11.0,55.26635873199779,6.533333333333333,0.06975336099999999,53.0,4.0,1.0,11.0,64.70207703242413,5.5,0.069753361,53.0,4.0,1.0,11.0,67.27550781409158,5.891891891891892,0.06975336100000004,4.0,1.0,11.0,67.27550781409158,5.891891891891892,0.06975336100000004,53.0,1.0,11.0,67.27550781409158,5.891891891891892,0.06975336100000004,53.0,4.0,11.0,67.27550781409158,5.891891891891892,0.06975336100000004,53.0,4.0,1.0,0.7962841715536231,0.046089827737314744,3.8074671469823897,0.0,1.0722436915269817,2.718281828459045,2,45.03622414659903,0.022204348143060663,1.0,0.29411764705882354,156998.07730957898
62,3.0,87.03479982614115,1.0,5.0,5.0,1977,0.072157581,B,B,2,1,0,0,A,92.21553285217246,3.16,0.06586176805999995,8.48,1.08,0.14,0.9,68.52441431159181,0.07215758100000001,2.0,1.0,0.0,0.0,72.32005436505953,3.5,0.06924260075000001,6.166666666666667,1.0,0.08333333333333333,0.5833333333333334,68.1166913884987,1.5,0.11148434075000002,2.375,0.875,0.0,0.0,65.94028124469843,2.0416666666666665,0.07106446340624993,3.5625,1.0,0.03125,0.21875,66.87948948787998,3.4,0.0721575810000002,1.0,0.0,0.0,66.17316792580286,3.5476190476190474,0.0704918780000002,4.380952380952381,0.047619047619047616,0.3333333333333333,66.53319975140784,3.496932515337423,0.07794802415337451,2.0552147239263805,0.9815950920245399,0.0,66.53319975140784,3.496932515337423,0.07794802415337451,2.0552147239263805,0.9815950920245399,0.0,-1.4580607550508182,-0.433611216558232,4.466308036678332,0.0,1.0748247026710853,1.0,0,29.011599942047052,0.011489657033710406,0.3333333333333333,1.0,214403.07562106926
23,1.0,37.71082273646513,1.0,3.0,4.0,2016,0.034656082000000005,B,B,0,0,0,0,B,43.137136838113,2.537037037037037,0.05371985573456787,3.080246913580247,1.3518518518518519,0.0,0.9012345679012346,56.31606180048412,0.04944347730795844,3.110726643598616,1.411764705882353,0.0,0.9411764705882353,54.96643482528449,2.036363636363636,0.02818919214545456,1.490909090909091,0.43636363636363634,0.0,0.2909090909090909,58.01251115216273,3.1333333333333333,0.025130865377777787,0.6444444444444445,0.0,0.0,0.0,53.04894287180415,5.833333333333333,0.04493675025000001,1.5,0.75,0.0,0.5,49.03268001409347,2.6065573770491803,0.03465608200000004,0.0,0.0,0.0,55.826204439346874,2.9846938775510203,0.029247199867346904,0.6122448979591837,0.0,0.0,57.181440616808686,2.898907103825137,0.05086021727868866,3.1147540983606556,1.3934426229508197,0.9289617486338798,55.826204439346874,2.9846938775510203,0.029247199867346904,0.6122448979591837,0.0,0.0,-1.9608737490370078,-1.6135982757754497,3.6299471284935554,0.0,1.0352636017799293,1.0,0,37.71082273646513,0.026517586396571313,1.0,0.75,96563.36781006184
53,2.0,67.77356036619477,12.0,6.0,24.0,2018,0.049637257,B,B,34,0,1,3,B,54.19131819590629,5.509090909090909,0.0928842689090909,32.03636363636364,1.8,1.1636363636363636,4.1454545454545455,77.00203146502396,0.0936851395,32.0,1.8333333333333333,1.1666666666666667,4.166666666666667,48.631158050929166,5.75,0.11570908075,31.0,2.75,1.25,4.75,55.92823787735408,9.565217391304348,0.049637257000000004,34.0,0.0,1.0,3.0,63.46381794906761,7.125,0.049637257,34.0,0.0,1.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,0.0,1.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,34.0,1.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,34.0,0.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,34.0,0.0,1.0,-0.12380365926187638,2.1258959367758425,4.216172153789815,2.4849066497880004,1.0508898243007803,2.718281828459045,1,33.886780183097386,0.17706019774026155,6.0,0.25,279968.5497083847
108,1.0,42.89716870315002,10.0,2.0,17.0,2009,0.0,B,B,25,4,1,1,B,30.826069622398137,4.0,0.0,25.0,4.0,1.0,1.0,56.500351538783875,0.11888587850982216,24.851448236306304,8.12288500143382,1.3276455405792895,4.303269285919097,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,56.006781606472906,9.0,0.0,25.0,4.0,1.0,1.0,75.21036975590764,8.0,0.0,25.0,4.0,1.0,1.0,55.215734858121436,7.1,0.0,4.0,1.0,1.0,55.215734858121436,7.1,0.0,25.0,1.0,1.0,55.215734858121436,7.1,0.0,25.0,4.0,1.0,55.215734858121436,7.1,0.0,25.0,4.0,1.0,-0.484461254017014,-0.0887150805328532,3.7588058261604638,2.302585092994046,1.0,2.718281828459045,0,42.89716870315002,0.23311561817052232,10.0,0.11764705882352941,84747.82408300624
55,3.0,86.38361344847071,8.0,7.0,7.0,2000,0.041365446,B,B,31,0,1,4,B,75.70973659342236,9.357142857142858,0.03929212028571429,31.285714285714285,0.07142857142857142,1.0714285714285714,4.0,46.712637109431654,0.041365446000000014,31.0,0.0,1.0,4.0,60.37289810000994,8.0,0.041365446,31.0,0.0,1.0,4.0,85.15310859959376,10.0,0.041365446,31.0,0.0,1.0,4.0,63.83614468693403,9.666666666666666,0.041365446,31.0,0.0,1.0,4.0,59.094433068472306,8.947368421052632,0.04136544599999998,0.0,1.0,4.0,58.83263769952977,8.871794871794872,0.04030914420512819,31.128205128205128,1.0,3.923076923076923,58.83263769952977,8.871794871794872,0.04030914420512819,31.128205128205128,0.0,3.923076923076923,56.91859687096033,8.659090909090908,0.0374072787272727,31.545454545454547,0.13636363636363635,1.1363636363636365,0.2653093114561653,0.9564114641512983,4.458797998661218,2.0794415416798357,1.0422329158085983,2.718281828459045,1,28.794537816156904,0.09261015695728143,2.6666666666666665,1.0,311644.49226849154
27,2.0,66.17182498713127,1.0,6.0,6.0,1977,0.017647053,B,B,2,0,0,0,B,63.58523946832609,4.16256157635468,0.07473574305418729,6.443349753694581,0.5123152709359606,0.04433497536945813,0.35960591133004927,58.568365281279256,0.08168427528080212,4.08595988538682,0.3839541547277937,0.0,0.22349570200573066,48.99848885518129,4.6,0.08033294389999998,8.333333333333334,0.5,0.06666666666666667,0.5,58.96221804034743,5.777777777777778,0.06912041677777776,14.277777777777779,0.8333333333333334,0.16666666666666666,0.7777777777777778,58.90722695958929,2.867383512544803,0.08192873559856625,4.548387096774194,0.43727598566308246,0.007168458781362007,0.24014336917562723,62.260810787694844,3.6863468634686347,0.05543912687822893,0.6974169741697417,0.0,0.0,55.58392474968522,4.383954154727793,0.08754871612893968,5.936962750716332,0.0,0.332378223495702,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,59.626553267346,4.286729857819905,0.046466602234597164,3.3317535545023698,0.44786729857819907,0.0,-1.627625154604983,-1.081467685833191,4.192254767923695,0.0,1.0178036822313934,1.0,0,33.08591249356564,0.01511217198852343,0.5,1.0,169468.30855150675
67,3.0,69.12196199588695,1.0,3.0,4.0,1977,0.0077202819999999985,B,B,38,2,0,4,B,73.79116895605041,6.0,0.020968203857142854,38.714285714285715,1.7142857142857142,0.14285714285714285,4.285714285714286,66.4485676092485,0.0077202819999999985,38.0,2.0,0.0,4.0,37.473793081264375,6.333333333333333,0.03863209966666666,39.666666666666664,1.3333333333333333,0.3333333333333333,4.666666666666667,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,56.233573872213476,4.666666666666667,0.03863209966666667,39.666666666666664,1.3333333333333333,0.3333333333333333,4.666666666666667,51.536857213141175,6.384615384615385,0.007720281999999996,2.0,0.0,4.0,51.536857213141175,6.384615384615385,0.007720281999999996,38.0,0.0,4.0,51.536857213141175,6.384615384615385,0.007720281999999996,38.0,2.0,4.0,51.536857213141175,6.384615384615385,0.007720281999999996,38.0,2.0,0.0,0.047486685436604927,-0.9118925143448678,4.235872509450104,0.0,1.0077501602170074,1.0,2,23.040653998628983,0.014467181936466216,0.3333333333333333,0.75,117422.13307798098
21,2.0,44.88936119915887,6.0,1.0,9.0,1970,0.194489265,B,B,47,3,3,5,B,47.903135266681915,6.425531914893617,0.12042087655319149,36.212765957446805,2.893617021276596,1.8297872340425532,4.425531914893617,44.302415541724244,0.12424940400000006,36.67857142857143,2.9642857142857144,1.75,4.428571428571429,49.471819981880344,6.25,0.20435105950000002,30.5,2.25,1.5,3.5,43.09756170938621,6.0,0.16744197403703703,41.888888888888886,2.925925925925926,2.6296296296296298,4.555555555555555,42.20944091931529,5.5,0.194489265,47.0,3.0,3.0,5.0,49.26772355142166,6.693548387096774,0.19448926499999977,3.0,3.0,5.0,48.55990908469721,6.735849056603773,0.1280086820566037,37.867924528301884,1.7547169811320755,4.584905660377358,49.26772355142166,6.693548387096774,0.19448926499999977,47.0,3.0,5.0,49.26772355142166,6.693548387096774,0.19448926499999977,47.0,3.0,3.0,1.4709225350490036,-1.628581822878828,3.8042008223330175,1.791759469228055,1.2146904431131458,20.085536923187668,2,22.444680599579435,0.13366195997710983,3.0,0.1111111111111111,174850.74261188135
31,1.0,30.017127759426085,5.0,6.0,6.0,1977,0.151346216,B,A,32,10,4,1,B,42.49282905032769,9.090909090909092,0.12382872218181819,30.363636363636363,8.545454545454545,3.272727272727273,1.5454545454545454,43.167818486811406,0.11350966200000001,29.75,8.0,3.0,1.75,57.85411421572669,9.2,0.13621159440000002,31.1,9.2,3.6,1.3,59.778169716810474,7.0,0.1210769728,30.2,8.4,3.2,1.6,52.90260610770189,8.0,0.10089747733333333,29.0,7.333333333333333,2.6666666666666665,2.0,61.39342518163181,9.15,0.15134621600000006,10.0,4.0,1.0,61.39342518163181,9.15,0.15134621600000006,32.0,4.0,1.0,61.39342518163181,9.15,0.15134621600000006,32.0,10.0,1.0,61.39342518163181,9.15,0.15134621600000006,32.0,10.0,4.0,0.8158076428858051,-2.1324934508936115,3.4017681440605068,1.6094379124341003,1.1633993758424381,54.598150033144236,2,30.017127759426085,0.16657156674258689,5.0,1.0,201515.31474587086
26,2.0,40.387106382156404,5.0,10.0,12.0,1967,0.0,B,B,36,2,0,2,B,59.445859290688425,9.0,0.0,36.0,2.0,0.0,2.0,43.1609084530425,0.018177373333333333,35.2,3.066666666666667,0.4,2.533333333333333,56.47207532394715,13.0,0.0,36.0,2.0,0.0,2.0,39.8870324694064,8.0,0.0,36.0,2.0,0.0,2.0,38.655239448670365,6.333333333333333,0.0,36.0,2.0,0.0,2.0,55.81002044669028,8.567567567567568,0.0,2.0,0.0,2.0,55.81002044669028,8.567567567567568,0.0,36.0,0.0,2.0,55.50527779641568,8.368421052631579,0.0023431505,35.921052631578945,2.0789473684210527,2.236842105263158,55.83172812310922,8.564102564102564,0.010040054000000001,35.333333333333336,2.2051282051282053,0.15384615384615385,-0.3851119069868716,-0.7393958295670564,3.698510585071713,1.6094379124341003,1.0,1.0,2,20.193553191078202,0.12380188748082906,2.5,0.8333333333333334,175765.29667114967
121,2.0,45.25095327999151,6.0,10.0,14.0,1977,0.212515361,B,B,19,16,3,7,B,55.409051679323284,7.375,0.21251536099999996,19.0,16.0,3.0,7.0,54.77126897692888,0.212515361,19.0,16.0,3.0,7.0,47.79165789193502,9.5,0.212515361,19.0,16.0,3.0,7.0,43.631598302544646,6.5,0.212515361,19.0,16.0,3.0,7.0,52.881944439823286,3.0,0.212515361,19.0,16.0,3.0,7.0,48.54616974886617,7.266666666666667,0.21251536099999993,16.0,3.0,7.0,48.54616974886617,7.266666666666667,0.21251536099999993,19.0,3.0,7.0,47.83768831728941,7.25,0.20234961262499992,18.9375,15.5625,6.625,48.54616974886617,7.266666666666667,0.21251536099999993,19.0,16.0,3.0,0.8184899571190936,-0.262732861067766,3.8122237368851684,1.791759469228055,1.2367851116754698,20.085536923187668,2,22.625476639995757,0.1325938917325086,3.0,0.7142857142857143,89659.18778512819
10,2.0,87.57168580670677,11.0,10.0,24.0,2010,0.089039719,B,B,33,5,0,11,B,49.34462311072689,6.105263157894737,0.1706220137368421,33.0,3.736842105263158,0.0,8.894736842105264,56.500351538783875,0.11888587850982216,24.851448236306304,8.12288500143382,1.3276455405792895,4.303269285919097,65.15585755255154,6.0,0.185918694,33.0,3.5,0.0,8.5,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,53.74432766550405,6.609756097560975,0.14574936290243895,4.121951219512195,0.0,9.536585365853659,55.459611643315085,6.689655172413793,0.08903971900000003,33.0,0.0,11.0,53.74432766550405,6.609756097560975,0.14574936290243895,33.0,4.121951219512195,9.536585365853659,55.459611643315085,6.689655172413793,0.08903971900000003,33.0,5.0,0.0,0.4016934773087095,2.823036172674405,4.47245772431043,2.3978952727983707,1.0931240732591516,1.0,1,43.785842903353384,0.1256113765387574,5.5,0.4166666666666667,292054.67611735733
23,1.0,43.35855166541237,8.0,2.0,17.0,2014,0.075778755,B,B,6,3,0,2,B,43.137136838113,2.537037037037037,0.05371985573456787,3.080246913580247,1.3518518518518519,0.0,0.9012345679012346,44.50776791041141,0.05446039172727273,3.3636363636363638,1.6363636363636365,0.0,1.0909090909090908,61.196404252745246,3.962962962962963,0.03845970274074076,1.4814814814814814,0.5555555555555556,0.0,0.37037037037037035,54.70880795265454,3.173228346456693,0.06677386248818894,4.850393700787402,2.409448818897638,0.0,1.6062992125984252,53.930191701922155,5.2727272727272725,0.0589538629090909,4.0,1.9090909090909092,0.0,1.2727272727272727,58.743948209646966,2.8,0.07577875499999999,3.0,0.0,2.0,58.743948209646966,2.8,0.07577875499999999,6.0,0.0,2.0,57.181440616808686,2.898907103825137,0.05086021727868866,3.1147540983606556,1.3934426229508197,0.9289617486338798,58.743948209646966,2.8,0.07577875499999999,6.0,3.0,0.0,-1.3990157208337715,-0.12167090024241604,3.7695039540230604,2.0794415416798357,1.0787238854878753,1.0,0,43.35855166541237,0.18450800805649822,8.0,0.11764705882352941,98079.4242137674
22,1.0,41.23257453808888,1.0,17.0,20.0,2017,0.118537385,B,B,30,1,1,0,B,39.88945111124407,3.6,0.10971877239999998,35.0,1.4,1.4,1.3,57.62289277579585,0.1185373849999999,30.0,1.0,1.0,0.0,41.67729238858736,1.0,0.118537385,30.0,1.0,1.0,0.0,59.085361208928575,1.0,0.118537385,30.0,1.0,1.0,0.0,61.1016796874339,1.0,0.118537385,30.0,1.0,1.0,0.0,55.11345653951754,2.9069767441860463,0.11853738499999986,1.0,1.0,0.0,53.85927739449593,3.2083333333333335,0.10629342437499989,31.25,1.0,0.5208333333333334,53.85927739449593,3.2083333333333335,0.10629342437499989,31.25,1.0,0.5208333333333334,55.11345653951754,2.9069767441860463,0.11853738499999986,30.0,1.0,1.0,-1.4252552396353204,1.0108679141890642,3.719228588089434,0.0,1.125848963178719,2.718281828459045,0,41.23257453808888,0.02425266942951241,1.0,0.85,174950.23020692938
27,2.0,64.92910276079539,10.0,15.0,17.0,2016,0.072157581,B,B,2,1,0,0,A,63.58523946832609,4.16256157635468,0.07473574305418729,6.443349753694581,0.5123152709359606,0.04433497536945813,0.35960591133004927,56.85385867154739,0.08772781486363637,8.287878787878787,0.5,0.06060606060606061,0.5,52.36561708748026,3.411764705882353,0.0780507988235294,4.647058823529412,0.23529411764705882,0.0,0.23529411764705882,56.8939539401008,5.63063063063063,0.06521749881981981,5.36936936936937,0.34234234234234234,0.018018018018018018,0.22522522522522523,58.73967999366606,3.814814814814815,0.06801922879629627,3.9074074074074074,0.3148148148148148,0.0,0.16666666666666666,62.260810787694844,3.6863468634686347,0.05543912687822893,0.6974169741697417,0.0,0.0,62.843086739089614,3.7354497354497354,0.07183568803174632,2.0,0.0,0.0,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,59.626553267346,4.286729857819905,0.046466602234597164,3.3317535545023698,0.44786729857819907,0.0,-1.772804389068528,1.9681080027019207,4.173295947863319,2.302585092994046,1.0748247026710853,1.0,0,32.464551380397694,0.15401414119090623,5.0,0.8823529411764706,228584.00107195406
34,2.0,61.17251632293808,1.0,14.0,14.0,2015,0.069753361,B,B,53,4,1,11,B,61.03355145112262,5.769230769230769,0.06975336100000001,53.0,4.0,1.0,11.0,71.1879912243493,0.06975336100000003,53.0,4.0,1.0,11.0,53.48262571790654,8.833333333333334,0.069753361,53.0,4.0,1.0,11.0,77.33238966637089,13.0,0.069753361,53.0,4.0,1.0,11.0,61.43973993767401,3.857142857142857,0.069753361,53.0,4.0,1.0,11.0,67.27550781409158,5.891891891891892,0.06975336100000004,4.0,1.0,11.0,67.27550781409158,5.891891891891892,0.06975336100000004,53.0,1.0,11.0,67.27550781409158,5.891891891891892,0.06975336100000004,53.0,4.0,11.0,67.27550781409158,5.891891891891892,0.06975336100000004,53.0,4.0,1.0,0.8153353621821141,1.3324840920788243,4.113698008961243,0.0,1.0722436915269817,2.718281828459045,1,30.58625816146904,0.016347210481270105,0.5,1.0,279806.6992305174
35,2.0,43.32581674574812,6.0,7.0,14.0,1969,0.089039719,B,B,33,5,0,11,B,50.704046434516634,5.333333333333333,0.089039719,33.0,5.0,0.0,11.0,50.32368334186168,0.089039719,33.0,5.0,0.0,11.0,47.71783134701316,3.0,0.089039719,33.0,5.0,0.0,11.0,42.396335970066474,9.0,0.089039719,33.0,5.0,0.0,11.0,60.43421104434329,6.0,0.089039719,33.0,5.0,0.0,11.0,49.71080945919585,6.0,0.089039719,5.0,0.0,11.0,49.71080945919585,6.0,0.089039719,33.0,0.0,11.0,49.71080945919585,6.0,0.089039719,33.0,5.0,11.0,49.71080945919585,6.0,0.089039719,33.0,5.0,0.0,0.6165845408973908,-0.5437956774932092,3.7687486870280917,1.791759469228055,1.0931240732591516,1.0,2,21.66290837287406,0.13848556012712268,3.0,0.5,194175.39511126454
84,1.0,34.53427843731599,5.0,2.0,5.0,1965,0.14966637300000002,B,B,22,2,4,1,B,40.670476786454145,7.631578947368421,0.0740925724736842,26.210526315789473,0.9473684210526315,5.052631578947368,3.6315789473684212,44.84153239830713,0.0635122404,26.8,0.8,5.2,4.0,61.894470014885414,8.0,0.07787126250000001,26.0,1.0,5.0,3.5,52.04314621898498,6.526315789473684,0.05142043231578948,27.473684210526315,0.631578947368421,5.368421052631579,4.421052631578948,46.21101971090553,5.0,0.006076152,30.0,0.0,6.0,6.0,49.13266811144902,6.818181818181818,0.14966637300000005,2.0,4.0,1.0,49.13266811144902,6.818181818181818,0.14966637300000005,22.0,4.0,1.0,49.13266811144902,6.818181818181818,0.14966637300000005,22.0,2.0,1.0,49.13266811144902,6.818181818181818,0.14966637300000005,22.0,2.0,4.0,0.5948050672975744,-2.7702852881377145,3.5419524086587253,1.6094379124341003,1.1614466881083219,54.598150033144236,2,34.53427843731599,0.14478368236578684,5.0,0.4,150803.6460385482
170,2.0,42.48970549472626,5.0,5.0,8.0,1962,0.21843974,B,B,21,6,4,7,A,57.36465851524693,8.5,0.21843974,21.0,6.0,4.0,7.0,56.500351538783875,0.11888587850982216,24.851448236306304,8.12288500143382,1.3276455405792895,4.303269285919097,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,65.24935684499854,7.0,0.21843974,21.0,6.0,4.0,7.0,58.46241906780295,9.0,0.21843974,6.0,4.0,7.0,58.46241906780295,9.0,0.21843974,21.0,4.0,7.0,58.46241906780295,9.0,0.21843974,21.0,6.0,7.0,58.46241906780295,9.0,0.21843974,21.0,6.0,4.0,1.305394511445358,-1.7004020790876635,3.749261822935984,1.6094379124341003,1.244134042850807,54.598150033144236,2,21.24485274736313,0.11767556262823686,2.5,0.625,213169.4442852474
14,1.0,33.1919473872804,10.0,12.0,12.0,1973,0.042031587,B,B,37,84,2,5,B,33.66685051390556,5.5,0.042031587,37.0,84.0,2.0,5.0,56.500351538783875,0.11888587850982216,24.851448236306304,8.12288500143382,1.3276455405792895,4.303269285919097,56.50035153878359,5.824490966446786,0.11888587850982131,24.851448236306172,8.122885001433884,1.3276455405792955,4.303269285919124,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,43.80284219950867,6.285714285714286,0.042031586999999995,84.0,2.0,5.0,43.80284219950867,6.285714285714286,0.042031586999999995,37.0,2.0,5.0,49.91239547362763,5.625,0.05073106274999999,38.625,74.5,4.75,43.80284219950867,6.285714285714286,0.042031586999999995,37.0,84.0,2.0,1.9475522886265157,-0.5659627893193198,3.502307297926888,2.302585092994046,1.042927421178937,7.38905609893065,2,33.1919473872804,0.3012778938011975,10.0,1.0,155488.89903769628
53,3.0,75.89997543449695,10.0,13.0,23.0,1988,0.049637257,B,B,34,0,1,3,B,75.20163795232968,7.85,0.10385208565000004,31.85,4.05,1.25,4.45,64.12503076270771,0.049637257,34.0,0.0,1.0,3.0,56.43556435678178,8.0,0.049637257,34.0,0.0,1.0,3.0,46.912095261125486,7.5,0.049637257,34.0,0.0,1.0,3.0,39.657066763630006,7.0,0.049637257,34.0,0.0,1.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,0.0,1.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,34.0,1.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,34.0,0.0,3.0,54.02446742666384,5.946808510638298,0.04963725700000002,34.0,0.0,1.0,-0.03523011780259406,2.37364810483773,4.329416360745365,2.302585092994046,1.0508898243007803,2.718281828459045,1,25.299991811498984,0.13175234830780913,3.3333333333333335,0.5652173913043478,394888.74005951424
9,1.0,43.70628862908537,8.0,5.0,14.0,1990,0.136244425,B,B,11,0,0,1,B,43.95986918757205,6.081967213114754,0.1511673149344262,24.442622950819672,1.0327868852459017,1.6065573770491803,3.9344262295081966,53.14114596866793,0.14941078101666666,23.55,0.9666666666666667,1.4666666666666666,3.75,71.33229302347748,4.6,0.1516334298666667,24.8,1.0666666666666667,1.6666666666666667,4.0,57.40175340445441,8.472727272727273,0.1546455552727273,23.763636363636362,1.0,1.5818181818181818,3.7454545454545456,52.590683017872045,8.5,0.155209912,21.5,0.75,1.5,3.25,56.092693564823094,8.4,0.1652368758333334,0.16666666666666666,0.0,0.8333333333333334,57.706881423585955,8.238095238095237,0.13376661226190475,9.785714285714286,0.0,0.5952380952380952,57.14151438671569,8.148936170212766,0.1525360290425532,9.914893617021276,0.10638297872340426,0.5319148936170213,56.832746022386644,8.6,0.13624442500000009,11.0,0.0,0.0,-1.2933751254924113,-0.7475091069444151,3.7774919963040063,2.0794415416798357,1.1459619611180616,1.0,0,43.70628862908537,0.18304002126312352,8.0,0.35714285714285715,135290.4101754176
169,3.0,78.1194995508333,1.0,4.0,16.0,2015,0.17891679600000002,B,B,18,4,1,5,B,81.48234223465735,10.5,0.17891679600000002,18.0,4.0,1.0,5.0,58.55512249760145,0.17891679600000002,18.0,4.0,1.0,5.0,53.45309696035322,9.5,0.17891679600000002,18.0,4.0,1.0,5.0,59.51163866021823,1.0,0.17891679600000002,18.0,4.0,1.0,5.0,47.25703283480743,1.0,0.17891679600000002,18.0,4.0,1.0,5.0,59.968802718964064,6.416666666666667,0.17891679600000002,4.0,1.0,5.0,59.968802718964064,6.416666666666667,0.17891679600000002,18.0,1.0,5.0,57.505056830647725,6.733333333333333,0.20319794040000005,24.8,4.4,5.8,59.968802718964064,6.416666666666667,0.17891679600000002,18.0,4.0,1.0,-0.5607457744427886,1.1573099144727523,4.358239699828631,0.0,1.1959212345977404,2.718281828459045,0,26.039833183611098,0.01280090125704515,0.3333333333333333,0.25,326786.67344659404
